"model"	"simID"	"S"	"log10S"	"tree.length"	"PD"	"Gamma"	"Beta"	"Colless"	"Sackin"	"Yule.PDA.ratio"	"MRD"	"VRD"	"PSV"	"mean.Iprime"	"MPD"	"VPD"	"MGL_principal_eigenvalue"	"MGL_asymmetry"	"MGL_peakedness"	"MGL_eigengap"	"nLTT_stat"
hs	8017	5252	3.72032471741744	111	561.324324324324	5.77243375115663	0.453569347687058	38421	86521	6111.37198318996	16.4739146991622	8.41238360574847	0.857611779883068	0.451790705888789	1.60866859054689	0.124867871756833	NA	NA	NA	NA	0.321918556571677	
hs	8018	5022	3.7008767083769	376	709.117021276596	1.2390676737047	-0.216605723186578	41386	83970	6157.49935026407	16.7204301075269	15.0443106693821	0.908223154566407	0.526936299586816	1.67558205960755	0.0812624703477241	NA	NA	NA	NA	0.287594645034993	
hs	8019	5000	3.69897000433602	3463	650.404851285013	-0.970907695937783	-0.394892222595678	43953	86779	6263.85948582971	17.3558	20.2696602920584	0.910110251700932	0.536991325427139	1.69048260001505	0.0991434578090099	NA	NA	NA	NA	0.298715789727531	
hs	8020	5126	3.70977860184823	265	614.22641509434	3.16478214433065	-0.351248843006367	43361	88193	6352.75545728228	17.2050331642606	15.946441003778	0.880048070105949	0.525403710750301	1.64060223284835	0.118561492809226	NA	NA	NA	NA	0.308971084000465	
hs	8021	5176	3.71399426766064	72	546.180555555556	7.80409372373972	0.119987555442285	35384	82284	6102.0117540551	15.8972179289026	10.1645062682466	0.847296186578129	0.459308911091131	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.323275014320787	
hs	8022	5354	3.72867836685091	194	594.128865979381	11.4327401312291	0.302922732496332	41821	88365	6291.84577358415	16.5044826298095	10.6950107261133	0.883394633561132	0.471942479570952	1.65614085504165	0.0823706523930399	NA	NA	NA	NA	0.317827603096342	
hs	8023	5006	3.6994908452722	2974	638.447881640888	1.15033685075627	-0.706574446766242	54833	96181	6573.0618223167	19.2131442269277	22.8538611608128	0.808122119304504	0.585510026303324	1.48903074908801	0.0804940670801968	NA	NA	NA	NA	0.301260227495344	
hs	8024	23	1.36172783601759	29870	6.7052895882156	0.0983280935165296	0.337160934271844	38	122	21.9796446603521	5.30434782608696	2.1304347826087	0.692794203074985	0.350925925925926	1.1512849959251	0.469456954710651	2421212.1639529	1.26124151507988	3.34284767059331	2	0.142853097089021	
hs	8025	5011	3.69992440274248	2664	574.793918918919	1.30688662383221	-0.101273292807006	40733	84609	6077.52614995137	16.8846537617242	12.0573512723107	0.838199756008899	0.508604094040672	1.56202564741387	0.117314484199512	NA	NA	NA	NA	0.314090330345954	
hs	8026	5732	3.75830618172531	31	599.774193548387	22.7612628601903	0.327493897800878	39185	92389	6742.30323710309	16.1181088625262	8.75223177457159	0.897295374786263	0.446627647715568	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.324160648060531	
hs	8027	5201	3.71608685377483	332	613.472891566265	10.577785255122	-0.722973400114731	60643	107159	6829.88728578463	20.6035377811959	19.9839413278512	0.882333167064008	0.577696425939666	1.64704142469597	0.0903271916959832	NA	NA	NA	NA	0.310843887158873	
hs	8028	5149	3.71172289182723	180	649.061111111111	4.87606335638998	-0.86212572583928	55690	100094	6972.13773881454	19.4395028160808	18.7790219749824	0.859134849179842	0.602473179588716	1.59253834701129	0.0858178431432021	NA	NA	NA	NA	0.302740999426928	
hs	8029	5258	3.72082058177034	27	566.925925925926	19.3723570290775	0.511524580576394	41050	88362	6007.19953935038	16.8052491441613	8.74502094799717	0.809381807871966	0.386963782350382	1.51125544729539	0.0723681028912406	NA	NA	NA	NA	0.320975168899345	
hs	8030	5425	3.73439974252057	31	512.806451612903	25.6545824785741	0.0950936079173349	36476	86328	6482.29969734849	15.9129953917051	8.016027622582	0.865213569409236	0.44733660248667	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.334270225125013	
hs	8031	5139	3.71087861768517	289	514.56401384083	6.63283757483424	-0.221364588798318	44052	89642	6297.67293726707	17.4434714925083	14.2962881410225	0.763260315758217	0.513538040873341	1.42670537277454	0.0877475667407426	NA	NA	NA	NA	0.328667549274118	
hs	8032	5001	3.69905685454767	19769	633.29515908746	-0.595687136564923	0.0313159065234375	41288	83512	5987.39662825884	16.6990601879624	13.8476171165767	0.902304892445559	0.496925474926632	1.67831855139849	0.0868655252070594	NA	NA	NA	NA	0.302163054908056	
hs	8033	5014	3.7001843296222	2304	672.74609375	0.199252494401432	-0.199042132970196	40766	84048	6150.76369840316	16.76266453929	13.190419070767	0.900048480539648	0.514974632967971	1.66626230546603	0.0992603247486626	NA	NA	NA	NA	0.294623227126536	
hs	8034	5000	3.69897000433602	4912	606.203786644951	0.274428692629025	0.080858426716186	29593	75837	5971.44863439949	15.1674	8.34384600920184	0.904742185456635	0.488204852491185	1.68858825945541	0.110760125581738	NA	NA	NA	NA	0.307556002655544	
hs	8035	5006	3.6994908452722	8694	579.964228203359	0.72935468579924	-0.127519606422271	47451	90665	6064.18601849292	18.1112664802237	17.1027022118912	0.805062310148629	0.504061608902006	1.49459673240681	0.102528205434924	NA	NA	NA	NA	0.31294293892913	
hs	8036	5002	3.69914368739448	19037	634.792456794663	-0.987858904089804	0.309146981228306	34054	78762	5882.15958596946	15.7461015593762	12.3338430274761	0.882760261497744	0.478437512462703	1.63895120785255	0.103950833873979	NA	NA	NA	NA	0.301889031716907	
hs	8037	5010	3.69983772586725	1177	648.105352591334	1.24561609698499	-0.0465350661641775	45471	87587	6047.56902906565	17.4824351297405	15.4947003975678	0.864994065513788	0.49694821701965	1.60095937623836	0.0993745275187557	NA	NA	NA	NA	0.299434414157921	
hs	8038	5008	3.69966432020237	8062	622.631356983379	0.794351175017256	-0.00166485782578471	38442	82776	6001.78699592211	16.5287539936102	15.9967763980268	0.883689996943972	0.495209343750165	1.64339161252708	0.103398133967397	NA	NA	NA	NA	0.304469412344082	
hs	8039	5001	3.69905685454767	5217	599.228292121909	1.40007296840442	-0.108468620004797	36844	80970	6038.54074034095	16.1907618476305	14.4436026394721	0.927966404664246	0.503651689959133	1.73646076225417	0.105461110491383	NA	NA	NA	NA	0.30897506589897	
hs	8040	5065	3.7045794496963	516	595.589147286822	1.2753837285188	-0.645943299821383	51022	93188	6569.6058366394	18.3984205330701	18.3459690687726	0.844644252882797	0.575761500380448	1.57202877271111	0.129162708853377	NA	NA	NA	NA	0.311207589740344	
hs	8041	5040	3.70243053644553	1406	620.064722617354	-0.444432901575583	-0.268374327038828	51635	94375	6214.06923461605	18.7251984126984	14.2223456641372	0.774384640229341	0.535519490479305	1.42605607628459	0.0667896070951118	NA	NA	NA	NA	0.305768045179504	
hs	8042	5706	3.75633176732106	22	566.5	24.5011522577641	3.56778066105605	28486	83660	6066.2061672072	14.6617595513495	6.75919297705599	0.891192089098071	0.278753638560773	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.329515301870268	
hs	8043	5312	3.72525806635996	87	656.379310344828	5.52915394831567	0.923137175706622	39011	85459	6040.67454788365	16.0879141566265	11.0781291826126	0.904639160430866	0.419321730994537	1.68603666157821	0.0816208129967429	NA	NA	NA	NA	0.305231377766005	
hs	8044	5020	3.70070371714502	2342	548.266438941076	0.718043036270787	-0.0443113689115424	39235	81953	6052.56784809988	16.3252988047809	11.8632769579185	0.806232736815326	0.499118279267986	1.50357629238879	0.134656173388776	NA	NA	NA	NA	0.319580337884718	
hs	8045	5001	3.69905685454767	11922	523.767908069116	1.86161937799678	-0.432181389174979	47458	91624	6285.09714702778	18.3211357728454	16.176051189762	0.753907065444821	0.543774331826737	1.40340086127526	0.0862811214824755	NA	NA	NA	NA	0.324064124897728	
hs	8046	5000	3.69897000433602	8235	588.152276867031	-1.81671584115049	0.0793388431660493	38395	81087	5962.50944104849	16.2174	12.3782128825765	0.833590070660155	0.487300697618712	1.54988118336432	0.114084998278862	NA	NA	NA	NA	0.311166304611128	
hs	8047	6089	3.78454597405452	113	607.371681415929	36.489822349741	-0.363042021298593	49096	103616	7565.99799396229	17.0169157497126	13.7679463991097	0.90684929101531	0.521577867236204	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.329047756631614	
hs	8048	5021	3.70079022137435	1624	707.096674876847	1.18663074614006	-0.316037822333042	48399	90921	6227.50739234136	18.1081457876917	19.9331228759529	0.902985679974148	0.531073347503051	1.66548050324965	0.0878203435174213	NA	NA	NA	NA	0.287968902012647	
hs	8049	5087	3.70646173763135	229	672.458515283843	2.70506850565316	-0.111680013981438	42262	87366	6170.76694251296	17.1743660310596	11.7259805997739	0.883544277799895	0.500633326913953	1.63522833897845	0.0914511090978775	NA	NA	NA	NA	0.296605190241298	
hs	8050	5369	3.72989340396324	57	611.929824561404	9.85910684114783	0.652851316500378	36883	86333	6165.62635690057	16.0799031476998	8.48634902191446	0.828304597816597	0.424478706205009	1.54294330595373	0.0760972600543312	NA	NA	NA	NA	0.314822123262351	
hs	8051	5799	3.76335310874822	47	649.021276595745	11.5244755907361	0.443522905413919	42952	95724	6706.80805061763	16.5069839627522	10.7377487322367	0.887551221923922	0.432878520096981	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.316877243413445	
hs	8052	5169	3.71340653216769	189	588.026455026455	2.47581818712524	0.631049073187433	29748	77812	5979.85204563902	15.0535887018766	8.22487537337078	0.868388715245528	0.448384472709474	1.62334574718714	0.109748150780878	NA	NA	NA	NA	0.315036563616483	
hs	8053	168	2.22530928172586	27935	32.7944514050474	1.15037158549322	0.0127754657045674	661	1549	196.93012343127	9.22023809523809	6.0410250926718	0.812772623971418	0.543332858845557	1.43944336903165	0.228924812544713	17508497.4537938	-0.542395071431597	5.11241653765477	1	0.233591692097347	
hs	8054	6475	3.81123977275329	27	730.518518518518	22.0471523633344	1.55466479974011	31283	94583	7189.41235186892	14.6074131274131	5.17115294561078	0.928591763129916	0.364797776186053	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.315975367163141	
hs	8055	5248	3.7199938263676	197	620.497461928934	11.675202066781	0.0436346380251227	33684	82124	6258.86020703717	15.6486280487805	10.8988126780925	0.897440613464567	0.485462939816884	1.67697401616369	0.0926893559303708	NA	NA	NA	NA	0.310561725318197	
hs	8056	5008	3.69966432020237	10227	684.525374009974	1.1597964806701	-0.463098013373343	48205	91369	6319.60771573633	18.2446086261981	18.9896853271235	0.927427605538059	0.545784835859677	1.71851283256424	0.0900040341259964	NA	NA	NA	NA	0.292110383385099	
hs	8057	5000	3.69897000433602	21097	580.909702801346	1.77969303069903	-0.0971101589975698	44774	88384	6047.38234554169	17.6768	13.8167051010202	0.845755827341228	0.503942506837174	1.57566407952157	0.115783972553025	NA	NA	NA	NA	0.312614819424265	
hs	8058	5002	3.69914368739448	26283	632.349960050223	-0.0839850901186283	-0.0520066697804399	41723	84975	6014.44889472614	16.9882047181128	16.6347338688999	0.865456176552305	0.494242287892452	1.60482802870337	0.11356243194189	NA	NA	NA	NA	0.302377335744185	
hs	8059	5171	3.71357453777207	60	551.416666666667	11.9935178268982	-0.593925741533815	48407	93431	6656.32581953022	18.0682653258557	14.8454356557008	0.825018314333233	0.544944481505708	1.54372232412449	0.0949005862810656	NA	NA	NA	NA	0.322160390487983	
hs	8060	5076	3.70552161342267	112	615.0625	7.28130328119365	-0.672100501798878	55909	98451	6610.07733191217	19.395390070922	18.6458033749083	0.890649881824418	0.567821234540695	1.6604657871634	0.115940350420924	NA	NA	NA	NA	0.307626054704786	
hs	8061	5002	3.69914368739448	208	696.052884615385	2.62906981321908	0.0373337617925121	36877	80997	5981.76336041985	16.1929228308677	13.685028887865	0.909083007084493	0.488409014966188	1.67935110177847	0.0877120404190773	NA	NA	NA	NA	0.28964184502744	
hs	8062	5000	3.69897000433602	19585	592.34975746745	0.845549680512209	-0.143483797616072	42278	85888	6053.58805361524	17.1776	14.1384859371874	0.809854019371656	0.506019986077187	1.50156458503739	0.101600103493409	NA	NA	NA	NA	0.310326808491042	
hs	8063	5008	3.69966432020237	1868	610.901498929336	2.51043080880842	-0.0407068115617258	39799	84353	6014.73306874631	16.8436501597444	11.4400994757499	0.869821785044923	0.493451841044086	1.61799534500607	0.115949816151021	NA	NA	NA	NA	0.306811636396408	
hs	8064	5177	3.71407816498186	110	721.281818181818	4.10296065954966	0.108935993799508	37089	82375	6153.94694704029	15.9117249372223	11.1844393926412	0.931453222360909	0.48097352104913	1.7239149402497	0.0772739016384678	NA	NA	NA	NA	0.289472476001181	
hs	8065	5396	3.73207194099987	25	612.48	19.884549660944	1.35865893361678	25641	77953	6004.36013269328	14.4464418087472	6.18749243424058	0.929161919274292	0.360652210047879	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.315290459020857	
hs	8066	5151	3.71189154988058	147	651.863945578231	10.2627385414412	0.379164232988184	39892	85220	6009.86263822352	16.5443603183848	15.0387599353882	0.907320740722192	0.458639146506725	1.68842402567769	0.0832933579952072	NA	NA	NA	NA	0.302245809571365	
hs	8067	5008	3.69966432020237	5383	635.129295931637	1.96632508584579	-0.163650173554832	52645	94773	6098.77945200357	18.924321086262	17.2075729362279	0.826619824102704	0.509391215540241	1.52674352743707	0.0679058678741327	NA	NA	NA	NA	0.301973817506172	
hs	8068	5063	3.70440792738684	388	622.739690721649	1.20938721045381	-0.66812871876832	49084	92634	6580.69235172028	18.2962670353545	19.9718687172991	0.874589638915133	0.567238849013978	1.62651499597266	0.118421874818265	NA	NA	NA	NA	0.305798598672733	
hs	8069	5007	3.69957759139891	18326	635.464094728801	1.41348466507302	-0.187776333527036	38876	82552	6098.65371812065	16.4873177551428	13.772461981113	0.907120468056942	0.511913934660171	1.68766873701276	0.0943817073240491	NA	NA	NA	NA	0.301881622231628	
hs	8070	6334	3.80167805903589	22	688.5	22.8175969343291	1.47981694594461	35401	97637	6977.96833906124	15.4147458162299	5.38630392243236	0.905638463229723	0.334718117755607	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.320097675677619	
hs	8071	5000	3.69897000433602	11192	615.412258756254	0.849260364684222	0.176569745394643	40582	83944	5926.85208672501	16.7888	13.5541053810762	0.868944954909495	0.480762784173447	1.61514439104199	0.0852405061458291	NA	NA	NA	NA	0.305714308233283	
hs	8072	5006	3.6994908452722	2540	579.354724409449	0.794690279261565	-0.541162269618906	60666	101536	6357.41085680007	20.2828605673192	33.2506432440911	0.727717977927144	0.544277788701658	1.34001440719662	0.101328187018296	NA	NA	NA	NA	0.313064693582327	
hs	8073	5008	3.69966432020237	5635	571.914108251996	0.890531109714143	-0.027310182025775	41410	85010	6004.39095739802	16.9748402555911	17.4485380212112	0.861787783483601	0.491326282903311	1.6097130919483	0.121868400849661	NA	NA	NA	NA	0.314596658496515	
hs	8074	5002	3.69914368739448	27949	616.666893269884	0.744129776198475	-0.0202066230934714	35978	79812	6000.38360646695	15.9560175929628	10.9758696001703	0.866982753971215	0.492104994008384	1.61101778840595	0.113124856016128	NA	NA	NA	NA	0.305512694956567	
hs	8075	6147	3.78866321312086	37	688.72972972973	16.1289322537323	1.01330255601869	32159	92367	6974.4625008901	15.0263543191801	6.23100074850192	0.9012307812656	0.407357392422155	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.316753530810997	
hs	8076	5100	3.70757017609794	330	599.081818181818	1.61718988785709	-0.322907642568832	40681	85287	6340.20822626871	16.7229411764706	15.7931978588651	0.887568843028068	0.533258699708613	1.65800629208162	0.105575510782964	NA	NA	NA	NA	0.311329736811628	
hs	8077	5122	3.70943957413241	95	513.515789473684	8.26060928154323	0.217740671509837	38280	85634	6031.1637643363	16.7188598203827	8.51184497976002	0.858230846399036	0.458376861385878	1.61653830320273	0.136824238019128	NA	NA	NA	NA	0.328539870200527	
hs	8078	5013	3.70009770461305	2165	664.291454965358	2.46837429785853	-0.279077314947819	41289	84991	6156.2425252814	16.9541192898464	15.7963781797017	0.934726470878526	0.520951994984278	1.73728554644569	0.0839758545577871	NA	NA	NA	NA	0.296283004755059	
hs	8079	5911	3.77166095934889	48	642.166666666667	10.9514951109401	0.365680526930546	41220	95480	6889.55208998969	16.152935205549	10.1847286927553	0.893999820423326	0.445243670281544	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.320157499848065	
hs	8080	5313	3.72533981590974	99	702.212121212121	4.95243301806212	-0.528410005157647	56155	102141	6754.96846026655	19.2247317899492	20.047001175226	0.917341708546052	0.545101403647631	1.70283837506489	0.0904580876477972	NA	NA	NA	NA	0.29662809421903	
hs	8081	5011	3.69992440274248	2698	506.673832468495	-0.019571094245759	-0.159801287584707	37318	81174	6121.3470003853	16.1991618439433	9.69525678238414	0.811352937863717	0.514240751468241	1.52192483346491	0.143914646432442	NA	NA	NA	NA	0.327684440593495	
hs	8082	5152	3.71197585435176	34	591.14705882353	14.5317875607646	-0.274875129805331	52967	98687	6326.41374107727	19.1550854037267	13.8107332095559	0.851353122280033	0.490585204437152	1.58829097240787	0.0961046859643906	NA	NA	NA	NA	0.314055483038973	
hs	8083	5103	3.70782556833223	208	588.168269230769	8.71505848934794	-0.146201243893045	38434	83942	6197.84454899985	16.4495394865765	12.2933666048204	0.893708957416726	0.49643732539423	1.6724958871071	0.103627779533044	NA	NA	NA	NA	0.313537447965963	
hs	8084	10	1	12257	5.04217997878763	0.288618237386283	-1.36632555883955	21	43	9.11294802596753	4.3	3.78888888888889	0.770799452467071	0.76	1.14996610124206	0.400951872489792	406475.271426436	0.478937204198276	1.17139409780475	8	0.0933413867086751	
hs	8085	5209	3.7167543574327	152	561.559210526316	4.22345221960267	0.308802070245336	35904	84402	6119.33691064425	16.2031100019198	10.9825479297175	0.851733169277301	0.460403362285631	1.59598527663052	0.125796820581921	NA	NA	NA	NA	0.320991190676353	
hs	8086	5024	3.70104963072914	1868	644.81852248394	1.69815818929709	0.0270521557421276	41255	85257	6010.25798755502	16.9699442675159	12.8155408290653	0.89165274587516	0.486885502470716	1.6552961270685	0.0839509769651038	NA	NA	NA	NA	0.300449124139801	
hs	8087	5001	3.69905685454767	12177	666.839862034984	-0.916424237471925	-0.130310441368832	38078	82146	6066.54216530031	16.4259148170366	12.5589602879424	0.902668246201298	0.503010519149849	1.67233572011747	0.100451435612734	NA	NA	NA	NA	0.295455455838367	
hs	8088	5016	3.70035752782266	1744	717.844036697248	2.78857643072091	-0.798928924487073	48403	91919	6700.89561573757	18.3251594896332	17.2711196156348	0.929053588834772	0.596139296230095	1.71533817691809	0.0942084729321603	NA	NA	NA	NA	0.28568590737344	
hs	8089	5295	3.7238659644435	24	555.583333333333	23.746901131257	1.71877111991867	27769	77399	5851.54030468042	14.6173748819641	6.25326813578755	0.912709754862317	0.345813170436092	1.72082504731448	0.0829099761680178	NA	NA	NA	NA	0.323870729137823	
hs	8090	5095	3.70714418834245	338	625.931952662722	5.20146233150941	-0.649248192011464	62615	106147	6620.7321773747	20.8335623159961	15.3951434715282	0.753383704243516	0.571397909041077	1.38422324339243	0.0500375586822174	NA	NA	NA	NA	0.305944561228357	
hs	8091	5084	3.70620554188197	377	722.092838196286	-0.10518486075497	0.130920826607943	32386	78384	6071.21401661209	15.4177812745869	9.62436210363513	0.918589181371657	0.496853275250336	1.6954814781394	0.0810096234200545	NA	NA	NA	NA	0.286764337050567	
hs	8092	1425	3.15381486434453	28818	228.812686515372	0.0249929886007157	-0.116523867682502	8103	18763	1727.51120647634	13.1670175438596	8.68416420264144	0.881237030786426	0.52535457679342	1.60305571808346	0.109426290407208	155028587.094594	-1.56846961905538	8.51344198446724	1	0.268226453657958	
hs	8093	5149	3.71172289182723	103	643.873786407767	5.9166485033235	-0.393419607122436	53648	99252	6402.09048446524	19.2759759176539	16.243364067796	0.895551794314303	0.520366121242119	1.66638704730202	0.0939266475680899	NA	NA	NA	NA	0.303748442562167	
hs	8094	5179	3.71424591101789	180	636.5	2.91703591315793	-0.0288490314911772	42900	87372	6231.61789896266	16.8704383085538	19.0799660303282	0.896288116948375	0.500903755056629	1.67000667858705	0.0980594046279143	NA	NA	NA	NA	0.305896586205812	
hs	8095	5578	3.74647850993003	29	618.931034482759	15.6298834477544	2.1858676382249	27504	79814	6121.77311283461	14.3087128002868	5.18422029010329	0.903321029147861	0.355312962043646	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.31783744939243	
hs	8096	5013	3.70009770461305	91	549.241758241758	5.27081864563347	1.19872502715752	28260	73696	5672.89980601045	14.7009774586076	7.58714389673839	0.883412685615227	0.41298868423151	1.65760487631495	0.103994839250756	NA	NA	NA	NA	0.319233273401299	
hs	8097	5041	3.70251669743815	957	691.867293625914	0.0130433603040099	0.101026834133728	39975	83455	6002.58236510864	16.5552469748066	15.7382666106183	0.905633973005834	0.484746872645709	1.67435717596253	0.0941514256772776	NA	NA	NA	NA	0.291548735063703	
hs	8098	5012	3.70001106232211	560	514.594642857143	1.31685375933336	0.179359147706487	44715	87477	5918.72953954407	17.4535115722267	13.7386087001255	0.74546012496712	0.471973589690202	1.38856533105256	0.108985675124855	NA	NA	NA	NA	0.326124245447993	
hs	8099	5040	3.70243053644553	840	586.807142857143	-0.0929364162349285	-0.00351606348256127	46037	89071	6031.15467216178	17.6728174603175	14.7381377241642	0.846914805634719	0.485484787082926	1.5777314899123	0.116701707992816	NA	NA	NA	NA	0.312366771322403	
hs	8100	5019	3.70061719568206	448	637.955357142857	3.00779672171874	0.215291798735	42669	85707	5923.23711113596	17.0765092647938	14.3309327306336	0.883020037366519	0.475916839577163	1.63926927245805	0.0890599295501327	NA	NA	NA	NA	0.301688699186993	
hs	8101	5399	3.73231332747124	36	567.416666666667	14.8188572783141	1.82869001896235	25589	77059	5996.58951012211	14.2728283015373	5.28031195106253	0.890710896265353	0.37807774401674	1.67664622782498	0.103242488650326	NA	NA	NA	NA	0.323700137153146	
hs	8102	6438	3.80875097234959	25	750.6	19.2399641569878	1.86476861592656	33765	94771	7074.40922321343	14.7205653929792	5.5861887745797	0.916278998835126	0.346784717556408	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.312207757188635	
hs	8103	5002	3.69914368739448	11151	663.535557349117	-1.06232164520035	0.0667469088936069	34884	79558	5969.8031067178	15.9052379048381	12.1649835566673	0.881014074205012	0.490361711166172	1.62971043897252	0.0873194570200269	NA	NA	NA	NA	0.296142710134651	
hs	8104	5039	3.70234435835577	121	775.669421487603	2.48016765094652	-0.561816043550242	50303	93247	6427.60079764212	18.5050605278825	24.8339858984794	0.928409690670273	0.545278501673708	1.70322311711031	0.0863002547730518	NA	NA	NA	NA	0.274863554688324	
hs	8105	5680	3.75434833571102	31	662.225806451613	18.9668277550289	-0.243919307219778	46686	99364	6906.00367648619	17.493661971831	9.91191615266524	0.909884319978457	0.457080990048721	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.312207709552912	
hs	8106	5072	3.70517924487368	24	512.083333333333	20.8992410951425	0.8481092400595	35844	83872	5748.00751780499	16.5362776025237	8.06533719604331	0.845830690135927	0.363554312363988	1.59103271260356	0.115307839985604	NA	NA	NA	NA	0.32783395767118	
hs	8107	5006	3.6994908452722	7900	506.61	1.63556583846425	-0.00862514127809745	38676	82198	6034.25450994292	16.4198961246504	14.9273483208761	0.823482508691741	0.498272964734037	1.54609846287307	0.177751079777876	NA	NA	NA	NA	0.327596200655729	
hs	8108	5011	3.69992440274248	1271	575.984264358773	1.06172624670139	-0.0348491272389008	36711	82547	6013.8324400615	16.4731590500898	12.8369540703068	0.887965030948976	0.490591780703601	1.66132851177706	0.117326423920776	NA	NA	NA	NA	0.313852783860254	
